"","X","subjectID","Age","Gender","Occupation","Education","Ethnicity","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","riskSum","riskPerceptionSum","riskBenefitSum","ethicalQuestionsRiskSum","financialQuestionsRiskSum","healthAndSafetyQuestionsRiskSum","recreationalQuestionsRiskSum","socialQuestionsRiskSum","ethicalQuestionsBenefitSum","financialQuestionsBenefitSum","healthAndSafetyQuestionsBenefitSum","recreationalQuestionsBenefitSum","socialQuestionsBenefitSum","ethicalQuestionsPerceptionSum","financialQuestionsPerceptionSum","healthAndSafetyQuestionsPerceptionSum","recreationalQuestionsPerceptionSum","socialQuestionsPerceptionSum","ethicalPreference","financialPreference","socialPreference","healthAndSafetyPreference","recreationalPreference","generalRiskPreference","generalExpectedBenefits","generalPerceievedRisk"
"11",11,11,-0.743135838494399,1,"University Student ",NA,3,0.801845589825489,0.259919391517213,1.19476034861573,0.446524904783213,0.331177307710974,-0.204481049823116,0.534819988035183,-0.553550097831395,0.0888691756342692,0.229322868067217,-0.179423852177516,-0.506940478892131,-0.404709421797897,-0.775557581462343,1.12260877613917,0.684582498996585,-0.105602752949545,-0.152409985619738,-0.543780503763119,1.12260877613917,-0.371946095256337,-0.169123855018413,0.0750745562919148,0.452954201555222,0.368109587844904,7.57403658669069,11.8825917328961,21.7930604701047,8.46086383320914,1.94973198680374,53.0381226225139,56.6151795244774,-3.57705690196356
"12",12,12,-0.417391308752216,1,"Student",NA,3,-0.0402060702561505,0.976715725887663,-0.530357032800153,-0.611786791251022,0.473660568005231,0.193718889306109,0.534819988035183,-0.269350001349967,-1.02978302487545,0.568720712806697,0.0726780160719054,-0.506940478892131,0.11462868016241,-0.31147730360617,0.300103336195619,0.451488457927196,0.461586226602044,0.533434949669081,0.792595199211927,0.300103336195619,-1.26461672387155,-0.169123855018413,-0.779620392262193,-1.05108603181404,-1.16141527715772,7.38074973800358,13.4674182104919,18.4647377183337,10.5175911551456,5.84960337023669,57.8495662250538,60.7868243315442,-2.93725810649041
"13",13,13,-0.743135838494399,1,"Student",NA,3,0.801845589825489,0.797516642295051,0.116561985230803,0.799295470127958,-0.666205514348821,-0.204481049823116,-0.784402649118268,-0.439870059238824,-0.521304751916485,0.520235306415343,-0.683627588676358,0.193520846714009,-0.664378472778051,-0.543517442534257,0.711356056167392,0.218394416857806,0.272523233418181,0.533434949669081,0.569865915382752,0.711356056167392,-0.818281409563942,-0.40088617485846,0.288748293430442,-0.621360250851394,-0.724408172871256,6.74577385592376,12.8818782882966,20.2728299331254,10.1134765615613,5.07102826122556,56.9627993325954,60.1908750733918,-3.22807574079639
"14",14,14,-0.525972818666277,1,"student ",NA,3,-1.21907839437045,-0.63607602644585,-3.11803310492397,0.622910187455586,-1.80607159670287,-1.79728080634001,-1.5382441560631,-1.80403052234968,0.292260484817854,-1.75857879397831,-0.683627588676358,-0.973914695962891,-2.48206182963912,-1.4716779982466,-2.16741298363502,-1.41326387062792,-1.80716969160431,-0.838254920908557,-1.43469763907982,-2.16741298363502,0.520724533358872,-1.0961731343786,0.929769504846023,0.238091311073899,0.586613139988136,2.88986139255531,6.89905458145515,5.69710657750055,6.40413651127268,0.224274237900069,28.4878759845433,32.1812599402293,-3.69338395568596
"15",15,15,-0.417391308752216,1,"Student TA",NA,3,-0.0402060702561505,-0.277677859260625,-0.0990776874461824,0.270139622110841,-1.23613855552585,-1.79728080634001,-0.784402649118268,-0.49671007853511,-0.72469606110007,-0.691899853368517,-0.683627588676358,-0.740427587427511,-0.404709421797897,-1.4716779982466,-0.522402103747929,-0.713981747419751,-0.105602752949545,-0.838254920908557,-0.989239071421468,-0.522402103747929,-1.26461672387155,0.294400784661681,-0.352272917985139,-0.191634469888748,-1.59842238144418,4.94201871659233,11.9971205922228,14.656645503542,6.88907402357388,1.4727927476688,42.1803949325079,45.2921436195819,-3.11174868707399
"16",16,16,0.451260770560272,0,"N/A",NA,3,-0.798052564329626,-0.994474193631075,-1.17727605083111,0.270139622110841,-0.523722254054565,-0.204481049823116,-0.595942272382061,-0.89459021360911,1.36006485803167,-0.497958227803099,-1.43993319342462,-0.273453370356751,-1.18371657473836,-0.31147730360617,-0.728028463733816,-0.480887706350361,-0.294665746133408,-0.838254920908557,0.124407347724404,-0.728028463733816,0.967059847666476,0.526163104501729,1.5707907162616,1.09754287299919,1.6791309007043,4.69361653188674,11.5261095293542,12.2173371144798,6.16166775512208,2.89661462669628,43.371839664463,47.6759406521915,-4.30410098772852
"17",17,17,0.451260770560272,0,"Engineer",NA,3,-0.713847398321462,-1.3528723608163,-0.530357032800153,0.270139622110841,-0.238755733466052,-0.204481049823116,-0.219021518909646,0.0716901144277482,-1.74165260701799,0.617206119198052,-0.179423852177516,-0.273453370356751,0.11462868016241,-0.0794371646780835,0.300103336195619,0.451488457927196,0.839712212969769,0.304819971239475,0.792595199211927,0.300103336195619,-1.26461672387155,-0.864410814538554,-0.779620392262193,-2.12540048422066,-2.47243659001711,7.38074973800358,14.3521759065657,19.0404610739586,9.93977927278927,6.62118264087048,58.8526601712345,61.3827735896966,-2.53011341846203
"18",18,18,0.668423790388394,1,"Researcher",NA,3,0.970255921841818,0.618317558702438,0.763481003261758,0.799295470127958,-0.808688774643078,-1.39908086721079,-0.407481895645854,-0.326190020646252,0.953282239664504,-0.158560383063619,-0.179423852177516,0.427007955249389,-0.924047523758204,-0.775557581462343,0.0944769762097318,-0.0146996242115829,0.0834602402343178,-0.381024964049344,-0.543780503763119,0.0944769762097318,0.520724533358872,1.45321238386192,0.929769504846023,0.882679982517869,0.368109587844904,5.81633861824881,12.8117182330715,16.7930604701047,7.55976027598534,1.64110027855022,47.7761385789745,51.8475854592583,-4.07144688028373
"19",19,19,2.40572794901337,1,"Consultant",NA,3,-0.208616402272478,-1.53207144440891,0.547841330584773,0.622910187455586,1.04359360918226,1.38831870669378,0.72328036477139,-0.439870059238824,0.0888691756342692,-0.207045789454973,0.0726780160719054,-0.740427587427511,0.11462868016241,-0.775557581462343,-0.522402103747929,-0.247793665280972,0.272523233418181,0.0762049928098685,-0.543780503763119,-0.522402103747929,0.520724533358872,0.294400784661681,0.288748293430442,-0.191634469888748,-0.505904620728024,5.32859241396656,13.0536715772867,14.1768760405213,8.95785279684861,2.41267954918401,47.6745792991423,51.2516362011059,-3.57705690196356
"20",20,20,-0.85171734840846,0,"Student",NA,5,-0.292821568280642,-0.277677859260625,0.332201657907788,-0.611786791251022,0.758627088593744,0.591918828435334,0.72328036477139,0.242210172316606,0.699043103185023,0.132352055284508,-0.683627588676358,1.36095638939091,-0.404709421797897,0.848723391034263,0.0944769762097318,0.218394416857806,-0.294665746133408,0.304819971239475,0.347136631553578,0.0944769762097318,1.19022750482028,-0.169123855018413,1.14344324198455,0.452954201555222,0.368109587844904,6.0832403058347,11.3543162403641,16.7930604701047,9.21237300433747,3.82950558983416,51.4972429450419,55.4232810081726,-3.92603806313074
"21",21,21,-0.743135838494399,0,"student",NA,3,0.717640423817326,1.15591480948028,0.979120675938743,-0.435401508578649,0.901110348888,0.990118767564559,0.72328036477139,0.469570249501749,0.902434412368608,-0.0615895702809098,0.828983620820169,-0.0399662618213713,-0.404709421797897,-0.775557581462343,2.1507405760686,-0.94707578848914,0.0834602402343178,-0.838254920908557,-0.989239071421468,2.1507405760686,1.85973047628169,0.757925424341776,0.502422030568969,1.52726865396184,-0.724408172871256,3.4236647677271,12.6399249440814,27.2728299331254,6.56578234870642,0.238265914654731,48.9971188587099,53.0394839755631,-4.04236511685313
"22",22,22,-0.417391308752216,1,"student",NA,3,-0.208616402272478,-0.277677859260625,0.116561985230803,-0.259016225906277,-0.238755733466052,0.591918828435334,-0.595942272382061,0.355890210909177,0.800738757776816,1.00508937032889,0.828983620820169,0.893982172320149,-0.664378472778051,0.152602974250003,0.711356056167392,1.15077058113536,1.40690119252136,0.0762049928098685,1.0153244830411,0.711356056167392,1.19022750482028,0.526163104501729,0.929769504846023,0.452954201555222,0.368109587844904,8.0342251229637,16.2805889621417,19.7930604701047,8.71538404069801,5.23933579210698,62.1661660649238,66.1503676549157,-3.98420158999194
"23",23,23,0.0169347309040279,0,"Process engineer",NA,3,-0.377026734288806,-0.0984787756680124,0.116561985230803,-0.788172073923395,-0.523722254054565,-0.204481049823116,-0.595942272382061,0.924290403872035,-0.826391715691862,0.617206119198052,1.33318735731901,0.660495063784769,0.89363583310287,0.616683252106176,-0.111149383776155,0.917676540065974,1.2178381993375,0.0762049928098685,0.569865915382752,-0.111149383776155,-0.818281409563942,-0.40088617485846,-0.99329412940072,-1.05108603181404,-0.287401068584792,8.20901246877051,15.5232557509563,16.0809221479171,9.44279030914981,5.37965996947908,58.3291884294838,61.3827735896966,-3.0535851602128
"24",24,24,0.777005300302455,1,"unemployed",NA,5,1.13866625385815,0.797516642295051,0.763481003261758,0.975680752800331,0.188694047416718,-0.60268098895234,0.534819988035183,-0.0419899241648234,-1.53826129783441,-1.031297698108,0.324779884321327,-0.506940478892131,-0.145040370817744,0.38464311317809,-0.728028463733816,-0.480887706350361,-1.42904370523659,-0.838254920908557,-0.989239071421468,-0.728028463733816,-1.48778438102535,-1.5596977740587,-0.99329412940072,-1.69567470325801,-0.942911725014488,5.50337975977337,7.84107670719232,13.3687838257296,7.13154277972449,2.55300372655611,38.4740583403308,41.1204988125152,-2.64644047218443
"25",25,25,-0.525972818666277,1,"student teacher",NA,7,-1.64010422441127,-1.71127052800153,-1.82419506886206,-0.259016225906277,0.901110348888,0.990118767564559,0.72328036477139,-0.610390117127681,0.597347448593231,-0.546443634194454,-0.683627588676358,-0.273453370356751,-1.18371657473836,-1.00759772039043,0.505729696181506,-1.18016982955853,-0.672791732501134,0.0762049928098685,-1.21196835525064,0.505729696181506,0.967059847666476,0.989687744181823,0.288748293430442,1.09754287299919,-0.724408172871256,3.23037791903999,10.584087403617,19.2728299331254,8.95785279684861,0.0769542221506415,43.2121168577696,47.0799913940391,-3.86787453626955
"26",26,26,0.777005300302455,1,"freelancer",NA,3,-1.97692488844392,-0.63607602644585,-2.03983474153905,-1.84648376995763,-1.66358833640862,-1.39908086721079,-1.5382441560631,-0.439870059238824,-0.673848233804174,0.471749900023988,0.0726780160719054,-0.0399662618213713,0.374297731142563,-0.543517442534257,-0.316775743762042,0.218394416857806,1.40690119252136,0.0762049928098685,0.569865915382752,-0.316775743762042,-0.371946095256337,-0.864410814538554,-0.779620392262193,-0.406497360370071,-0.505904620728024,6.59854417812619,15.9370023841615,15.1768760405213,9.36196739043294,4.9167124070988,56.4540953647348,59.5949258152394,-3.14083045050459
"27",27,27,-0.960298858322521,0,"student",NA,3,0.128204261760178,0.439118475109825,0.116561985230803,-0.259016225906277,1.04359360918226,1.38831870669378,0.72328036477139,-0.89459021360911,0.190564830226062,-0.546443634194454,-0.179423852177516,-1.67437602156903,-0.924047523758204,-0.543517442534257,-1.34490754369148,-0.94707578848914,-0.105602752949545,-1.06686989933816,1.0153244830411,-1.34490754369148,0.297556876205069,0.0626384648216343,-0.352272917985139,0.0232284205925756,0.805116692131368,3.93896864001859,11.9398561625594,9.60115268489641,6.31126214121755,5.5479675003605,43.4447709652144,47.0799913940391,-3.63522042882476
"28",28,28,-0.85171734840846,0,"Student",NA,3,0.717640423817326,0.618317558702438,1.41040002129271,-0.259016225906277,2.32594295183057,1.38831870669378,2.41942375539726,-0.667230136423967,0.0888691756342692,-0.255531195846327,0.0726780160719054,-0.506940478892131,-1.18371657473836,-0.775557581462343,0.0944769762097318,-0.247793665280972,-0.483728739317271,-0.152409985619738,-0.321051219933945,0.0944769762097318,-1.04144906671774,0.757925424341776,0.716095767707496,-0.191634469888748,0.149606035701672,5.84389628625805,11.0550984664856,16.8890143627088,8.21839507705854,2.88262294994162,47.0786300409899,50.6556869429535,-3.57705690196356
"29",29,29,-0.743135838494399,0,"Student",NA,3,1.30707658587447,1.87271114385073,0.116561985230803,0.799295470127958,0.758627088593744,0.990118767564559,0.534819988035183,0.242210172316606,-0.673848233804174,0.71417693198076,-0.431525720426937,-0.0399662618213713,0.633966782122717,0.152602974250003,0.505729696181506,0.218394416857806,0.650649219785907,0.0762049928098685,1.68351233452862,0.505729696181506,-0.818281409563942,-0.40088617485846,-0.565946655123666,-0.621360250851394,-0.505904620728024,6.74577385592376,13.9384292733605,19.1768760405213,9.28114447171608,7.4207452650136,59.4338416554968,62.5746721060014,-3.14083045050459
"30",30,30,-0.308809798838155,1,"work at Audiovisual ",NA,3,0.0439990957520135,-0.0984787756680124,0.332201657907788,-0.0826309432339044,1.04359360918226,0.990118767564559,0.911740741507598,-0.439870059238824,-0.267065615437004,-0.304016602237682,0.0726780160719054,-0.740427587427511,1.67264298604333,-1.4716779982466,-1.13928118370559,-0.247793665280972,0.461586226602044,-0.152409985619738,-0.321051219933945,-1.13928118370559,-0.371946095256337,-0.40088617485846,-0.99329412940072,0.0232284205925756,0.586613139988136,5.6230517695617,13.4101537808285,10.6971065775006,8.86497842679348,2.72830709581486,46.6862531268517,50.0597376848011,-3.37348455794938
"31",31,31,0.0169347309040279,0,"logistic",NA,3,-1.38748872638677,0.0807203079246002,-1.17727605083111,-2.02286905263,-3.37338745993969,-1.79728080634001,-3.61130830016138,-0.780910175016539,-0.419609097324693,-0.691899853368517,-0.431525720426937,-0.973914695962891,-0.404709421797897,-0.31147730360617,-0.933654823719702,-0.480887706350361,-0.483728739317271,-0.838254920908557,-0.321051219933945,-0.933654823719702,-1.04144906671774,-0.864410814538554,0.288748293430442,0.238091311073899,-0.505904620728024,5.3561500819758,10.6542474588421,12.1768760405213,6.64660526742328,2.5739912416881,42.0059043519244,45.2921436195819,-3.28623926765758
"32",32,32,0.994168320130577,0,"Designer",NA,2,0.128204261760178,0.797516642295051,0.763481003261758,-1.14094263926814,-1.23613855552585,-1.39908086721079,-0.972863025854475,-0.0419899241648234,0.74989093048092,1.1990309958943,0.324779884321327,-0.0399662618213713,0.374297731142563,-0.31147730360617,1.12260877613917,1.15077058113536,0.272523233418181,1.90512482024672,1.0153244830411,1.12260877613917,0.743892190512674,0.989687744181823,0.502422030568969,0.238091311073899,0.805116692131368,8.18145480076127,13.2254648662767,21.6011526848964,13.4995249369824,5.39365164623374,64.579044860964,68.5341646875253,-3.95511982656134
"33",33,33,1.97140190935713,1,"employee",NA,3,0.296614593776506,-1.71127052800153,1.41040002129271,1.1520660354727,0.188694047416718,0.990118767564559,-0.219021518909646,0.242210172316606,-0.775543888395966,0.568720712806697,0.324779884321327,0.427007955249389,0.633966782122717,-1.00759772039043,0.300103336195619,0.218394416857806,0.650649219785907,1.2192798849579,0.124407347724404,0.300103336195619,-1.04144906671774,-0.40088617485846,-1.20696786653925,0.0232284205925756,-0.724408172871256,6.81938869482255,13.9384292733605,18.2728299331254,12.4126726396483,3.66819389733007,57.7041574079008,60.7868243315442,-3.0826669236434
"34",34,34,1.97140190935713,1,"Cartographer",NA,2,-0.545437066305134,-0.456876942853238,0.547841330584773,-1.14094263926814,-1.80607159670287,-1.79728080634001,-1.5382441560631,-0.89459021360911,-1.33486998865082,-0.982812291716643,-1.43993319342462,-0.506940478892131,-0.145040370817744,-0.543517442534257,-0.728028463733816,-0.713981747419751,-1.05091771886886,-0.838254920908557,-0.989239071421468,-0.728028463733816,-1.93411969533295,-1.32793545421865,-0.99329412940072,-0.836223141332717,-0.724408172871256,5.16286323328869,8.95489212191956,13.2728299331254,7.13154277972449,1.93574031004907,38.9536805447608,41.7164480706676,-2.76276752590682
"35",35,35,0.994168320130577,1,"Home maker",NA,5,0.212409427768342,0.797516642295051,-0.0990776874461824,-0.259016225906277,0.0462107871224613,0.193718889306109,-0.0305611421734389,-1.69035048375711,2.3770214039496,-1.41918094923883,-0.935729456925779,-1.67437602156903,-0.404709421797897,-1.70371813717469,-1.13928118370559,-1.18016982955853,-1.23998071205272,-1.06686989933816,-1.65742692290899,-1.13928118370559,1.63656281912788,2.38026166322211,1.5707907162616,2.38672021588713,2.33464155713399,3.00953340234363,9.34284750400133,9.9294754366674,5.58385587276575,-1.78882770412512,31.4671684909556,36.352904747296,-4.88573625634048
"36",36,36,-0.743135838494399,0,"student ",NA,3,0.549230091800998,1.15591480948028,-0.0990776874461824,0.0937543394384682,-0.381238993760308,-1.39908086721079,0.157899234562768,1.54953061613118,0.292260484817854,1.44145802785108,1.83739109381785,1.36095638939091,0.89363583310287,2.24096422460278,1.12260877613917,1.85005270434353,0.650649219785907,1.2192798849579,1.68351233452862,1.12260877613917,0.0743892190512672,0.294400784661681,0.502422030568969,-0.406497360370071,0.805116692131368,9.86553793030437,14.1102225623505,21.6011526848964,11.7660892899134,7.26642941088684,67.8205270226013,71.5139109782873,-3.69338395568596
"37",37,37,-0.743135838494399,1,"Student",NA,3,-0.124411236264314,0.259919391517213,-0.0990776874461824,-0.435401508578649,0.331177307710974,0.193718889306109,0.346359611298976,1.94741075120518,-0.775543888395966,0.277808274458571,2.3415948303167,0.893982172320149,1.15330488408302,1.31280366889044,1.12260877613917,0.218394416857806,-0.294665746133408,0.533434949669081,-0.321051219933945,1.12260877613917,-0.59511375241014,-1.32793545421865,-0.352272917985139,-0.406497360370071,-0.724408172871256,6.67215901702498,11.0679940920473,22.2728299331254,10.3559453177119,3.03693880406838,54.1284618589864,57.2111287826298,-3.0826669236434
"38",38,38,-0.634554328580338,0,"Student",NA,2,-0.0402060702561505,0.0807203079246002,0.332201657907788,-0.435401508578649,-0.238755733466052,0.193718889306109,-0.407481895645854,-1.06511027149797,0.648195275889127,-1.71009338758696,-1.69203506167404,-0.506940478892131,-0.664378472778051,-1.23963785931852,-1.13928118370559,-1.64635791169731,-1.61810669842045,-1.75271483462698,-1.43469763907982,-1.13928118370559,0.520724533358872,0.757925424341776,-0.138599180846612,1.31240576348052,0.368109587844904,2.40211518827306,7.88544551129394,10.7930604701047,4.4970035754317,-0.547305032733724,28.8802528986815,32.7772091983817,-3.89695629970014
"39",39,39,-0.308809798838155,1,"Student",NA,8,-0.713847398321462,-0.994474193631075,-1.17727605083111,0.446524904783213,0.758627088593744,1.38831870669378,0.346359611298976,-0.780910175016539,1.15667354884809,-1.6616079811956,-0.683627588676358,-0.506940478892131,-0.145040370817744,-1.00759772039043,-1.55053390367736,-0.713981747419751,-1.99623268478817,-1.06686989933816,-1.88015620673816,-1.55053390367736,0.967059847666476,0.526163104501729,1.14344324198455,1.31240576348052,1.0236202442746,4.20587032760449,6.7716300965667,8.50519879229227,5.74550171019949,-1.48719183424894,29.1853845225279,33.3731584565341,-4.18777393400612
"40",40,40,-0.200228288924094,0,"CNC Operator",NA,3,0.128204261760178,0.618317558702438,-0.0990776874461824,-0.259016225906277,-0.951172034937334,-0.60268098895234,-0.972863025854475,1.43585057753861,-0.470456924620589,-0.449472821411745,0.828983620820169,1.36095638939091,0.374297731142563,1.77688394674661,-0.933654823719702,-0.480887706350361,0.272523233418181,-0.838254920908557,-0.0983219361047705,-0.933654823719702,0.0743892190512672,-0.632648494698507,-0.779620392262193,-0.406497360370071,-0.287401068584792,4.98807588748188,12.8246138586332,12.0809221479171,7.05071986100762,3.50688220482598,45.0147324061169,48.2718899103439,-3.25715750422699
"41",41,41,0.23409775073215,1,"Confectioner",NA,3,-1.30328356037861,-0.815275110038463,-1.82419506886206,-0.435401508578649,0.758627088593744,0.591918828435334,0.72328036477139,-2.20191065742368,1.61430399451115,-1.32221013645612,-1.43993319342462,-2.37483734717517,-1.96272372767882,-0.775557581462343,-1.34490754369148,-1.18016982955853,-0.861854725684997,-1.75271483462698,-0.766509787592293,-1.34490754369148,0.743892190512674,1.91673702354201,0.929769504846023,1.09754287299919,2.33464155713399,3.30399275793877,10.2848696297385,8.9294754366674,4.09288898184736,1.01684102366585,33.0952934587193,37.5448032636008,-4.44950980488151
"42",42,42,0.342679260646211,1,"Data entry",NA,3,0.38081975978467,0.976715725887663,-0.0990776874461824,-0.0826309432339044,0.616143828299487,0.591918828435334,0.534819988035183,0.58325028809432,-1.33486998865082,-0.207045789454973,0.0726780160719054,0.427007955249389,0.374297731142563,1.08076352996235,-0.316775743762042,-0.713981747419751,-0.105602752949545,0.533434949669081,-0.321051219933945,-0.316775743762042,-1.04144906671774,-1.0961731343786,-0.99329412940072,-2.12540048422066,-0.505904620728024,4.86840387769355,11.6535340142426,15.1768760405213,10.5984140738625,4.27146563708245,48.4888686751991,51.2516362011059,-2.76276752590682
