V1,subjectID,Age,Gender,Occupation,Education,Ethnicity,DoPL_1,DoPL_2,DoPL_3,DoPL_4,DoPL_5,DoPL_6,DoPL_7,DoPL_8,DoPL_9,DoPL_10,DoPL_11,DoPL_12,DoPL_13,DoPL_14,DoPL_15,DoPL_16,UMS_1,UMS_2,UMS_3,UMS_4,UMS_5,UMS_6,UMS_7,UMS_8,UMS_9,DoPL_17,DoPL_18,UMS_11,UMS_12,UMS_13,risk_1,risk_2,risk_3,risk_4,risk_5,risk_6,risk_7,risk_8,risk_9,risk_10,risk_11,risk_12,risk_13,risk_14,risk_15,risk_16,risk_17,risk_18,risk_19,risk_20,risk_21,risk_22,risk_23,risk_24,risk_25,risk_26,risk_27,risk_28,risk_29,risk_30,risk_31,risk_32,risk_33,risk_34,risk_35,risk_36,risk_37,risk_38,risk_39,risk_40,riskPerception_1,riskPerception_2,riskPerception_3,riskPerception_4,riskPerception_5,riskPerception_6,riskPerception_7,riskPerception_8,riskPerception_9,riskPerception_10,riskPerception_11,riskPerception_12,riskPerception_13,riskPerception_14,riskPerception_15,riskPerception_16,riskPerception_17,riskPerception_18,riskPerception_19,riskPerception_20,riskPerception_21,riskPerception_22,riskPerception_23,riskPerception_24,riskPerception_25,riskPerception_26,riskPerception_27,riskPerception_28,riskPerception_29,riskPerception_30,riskPerception_31,riskPerception_32,riskPerception_33,riskPerception_34,riskPerception_35,riskPerception_36,riskPerception_37,riskPerception_38,riskPerception_39,riskPerception_40,riskBenefit_1,riskBenefit_2,riskBenefit_3,riskBenefit_4,riskBenefit_5,riskBenefit_6,riskBenefit_7,riskBenefit_8,riskBenefit_9,riskBenefit_10,riskBenefit_11,riskBenefit_12,riskBenefit_13,riskBenefit_14,riskBenefit_15,riskBenefit_16,riskBenefit_17,riskBenefit_18,riskBenefit_19,riskBenefit_20,riskBenefit_21,riskBenefit_22,riskBenefit_23,riskBenefit_24,riskBenefit_25,riskBenefit_26,riskBenefit_27,riskBenefit_28,riskBenefit_29,riskBenefit_30,riskBenefit_31,riskBenefit_32,riskBenefit_33,riskBenefit_34,riskBenefit_35,riskBenefit_36,riskBenefit_37,riskBenefit_38,riskBenefit_39,riskBenefit_40,Q50.1,DoPLSum,dominanceSum,prestigeSum,leadershipSum,UMSSum,UMSIntimacySum,UMSAffiliationSum,riskSum,riskPerceptionSum,riskBenefitSum,ethicalQuestionsRiskSum,financialQuestionsRiskSum,healthAndSafetyQuestionsRiskSum,recreationalQuestionsRiskSum,socialQuestionsRiskSum,ethicalQuestionsBenefitSum,financialQuestionsBenefitSum,healthAndSafetyQuestionsBenefitSum,recreationalQuestionsBenefitSum,socialQuestionsBenefitSum,ethicalQuestionsPerceptionSum,financialQuestionsPerceptionSum,healthAndSafetyQuestionsPerceptionSum,recreationalQuestionsPerceptionSum,socialQuestionsPerceptionSum
11,11,20,1,University Student ,3,3,2,2,3,2,4,2,4,5,3,0,4,4,3,3,3,4,4,4,4,5,1,3,3,5,0,3,4,5,5,4,4,3,1,1,2,1,2,4,1,4,1,1,1,1,2,4,3,1,2,1,4,1,4,1,1,4,1,1,1,1,3,1,1,4,4,4,5,1,4,2,1,3,2,5,2,5,4,2,4,1,2,4,4,4,3,1,3,3,3,4,2,2,3,3,3,3,4,2,5,4,3,5,3,2,2,3,3,4,4,3,4,3,2,1,2,2,3,3,2,2,2,1,1,1,2,4,2,3,3,1,4,2,3,3,1,3,2,3,1,3,4,1,2,4,3,1,5,2,1,3,To understand the relation between the risks we are willing to take and the benefits they provide ,55,13,24,18,43,14,29,88,123,95,19,17,19,12,24,19,20,18,14,24,23,23,24,30,23
12,12,23,1,Student,4,3,2,3,3,3,2,2,4,3,3,3,3,3,1,1,2,3,2,3,2,4,3,3,4,5,3,2,2,5,4,6,4,2,1,2,3,2,3,1,1,3,1,2,3,2,2,4,1,2,2,3,2,1,3,3,1,3,2,2,1,3,1,1,1,4,4,5,1,3,4,4,1,3,2,3,2,4,1,3,5,2,2,2,2,3,5,1,4,3,2,2,3,2,2,1,2,2,3,2,4,2,5,4,3,2,1,2,2,2,2,3,1,3,2,3,3,2,3,1,4,1,3,4,3,3,3,3,1,2,5,4,3,2,1,3,2,3,1,3,1,4,3,1,2,4,3,1,4,3,2,2,The purpose was to research how personality traits link to your risk assessment.,45,17,16,12,44,15,29,93,101,102,20,17,21,14,20,18,23,21,20,20,19,23,20,23,16
13,13,20,1,Student,3,3,3,3,3,2,5,3,1,4,3,3,3,3,4,4,2,3,1,2,1,3,4,1,4,5,1,2,4,5,4,5,5,2,2,1,3,1,4,2,1,3,1,2,1,1,2,4,2,2,4,1,1,1,4,3,2,2,1,1,1,4,2,1,1,2,5,4,4,1,4,2,1,3,4,4,2,5,1,3,4,1,3,2,3,4,3,1,3,3,2,4,4,3,2,2,2,2,4,2,4,1,3,4,3,2,2,4,2,3,3,3,5,4,2,1,3,2,4,2,4,3,2,3,2,3,3,2,2,2,3,3,2,2,3,3,2,2,1,2,1,4,2,1,2,4,4,2,3,3,1,2,I think the purpose of this survey was to understand somewhat the relationship between risk and benefits. What I would let go of in order to achieve something. To understand first if the participant was a risk-lover or a risk-averse person and then analyze the answers to the last questions taking in consideration how much the participant loves/hates risk.,55,16,19,20,36,14,22,90,111,101,17,20,18,13,22,17,22,21,19,22,21,22,25,25,18
14,14,22,1,student ,0,3,3,0,2,0,1,5,0,0,3,0,4,2,0,3,3,4,3,3,0,3,0,0,4,4,1,0,1,4,1,5,3,1,1,1,3,1,1,1,1,4,1,1,2,2,3,4,1,1,4,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,4,1,4,5,5,1,5,3,5,5,1,4,1,1,1,2,1,4,3,1,4,5,4,1,4,4,1,5,1,5,1,5,5,5,1,1,4,5,5,5,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,5,4,1,1,1,1,1,"
I think it was a way to know how to perceive topics in a population",31,8,4,19,28,10,18,66,127,54,17,15,11,9,8,10,11,15,10,8,27,19,28,29,24
15,15,23,1,Student TA,5,3,2,2,2,0,5,3,1,3,2,1,3,4,3,3,3,3,2,3,2,4,3,2,2,4,0,2,3,3,3,4,5,2,1,1,3,1,4,2,3,4,1,1,1,1,1,5,1,1,2,5,1,1,2,1,1,3,5,1,1,1,1,1,1,2,4,4,5,4,2,3,1,1,5,5,3,4,2,3,2,1,5,2,2,3,5,1,5,4,3,1,3,3,2,2,3,1,3,2,2,2,3,5,4,5,1,2,1,1,2,2,2,3,1,1,4,1,2,2,3,1,1,1,2,3,2,1,1,2,4,4,2,1,2,1,1,2,2,2,1,2,2,1,1,2,2,2,3,2,2,2,,45,10,18,17,32,10,22,89,107,76,17,16,19,9,16,13,20,15,12,16,19,25,22,27,14
16,16,31,0,N/A,1,3,1,1,1,1,3,2,2,1,1,0,3,4,4,4,2,3,4,3,2,4,3,1,3,2,1,1,2,4,4,6,5,5,1,2,2,1,2,2,2,3,1,1,1,1,1,4,1,1,3,2,1,1,4,2,1,4,1,1,1,2,1,1,1,4,2,4,1,4,2,3,1,3,5,4,3,5,3,4,4,1,4,4,5,5,4,2,5,4,1,3,5,4,3,3,5,2,5,3,5,3,5,5,4,4,2,3,5,4,5,3,2,5,2,2,2,1,3,2,2,2,2,2,2,1,1,2,1,2,4,2,1,2,3,3,2,3,1,2,1,3,1,1,2,4,2,1,1,2,1,2,,36,6,13,17,37,14,23,82,148,80,14,18,16,14,15,14,19,15,17,15,29,26,31,33,29
17,17,31,0,Engineer,4,3,3,0,2,1,3,3,1,3,1,0,3,4,2,3,0,3,4,3,3,4,1,3,3,3,1,2,3,5,5,4,4,1,1,2,2,1,5,1,1,3,2,2,2,1,4,4,2,3,3,4,2,2,2,4,1,2,2,1,1,5,4,1,2,3,2,4,4,4,2,3,1,1,1,2,2,5,1,1,4,2,2,3,2,3,2,1,2,3,2,2,2,2,3,1,2,3,2,2,3,1,3,4,2,2,2,2,1,1,4,3,2,2,3,2,3,2,4,2,5,2,4,3,2,4,3,2,2,3,4,2,2,3,2,4,2,2,2,2,1,4,3,1,2,4,2,2,2,4,1,2,,37,4,16,17,39,14,25,99,87,103,19,18,21,15,20,18,25,20,20,20,19,20,20,18,10
18,18,33,1,Researcher,5,3,3,2,3,2,4,4,4,3,5,1,2,4,4,4,2,3,3,4,2,4,2,3,2,2,2,3,4,4,4,3,5,2,1,1,1,1,5,3,1,4,1,1,1,1,1,4,1,3,5,1,3,1,5,4,1,4,4,2,1,3,4,1,1,3,5,1,2,1,1,2,1,3,5,4,4,5,2,3,4,2,5,5,4,4,4,2,4,3,3,3,4,5,4,2,4,3,2,3,5,2,3,5,5,2,2,4,5,4,4,2,3,3,1,1,1,3,3,1,2,2,1,1,1,1,4,3,3,3,5,2,4,1,2,3,1,3,3,3,1,3,3,1,1,4,2,1,2,3,1,1,To assess how you perceive risk and whether you are more likely to engage in a perceived risky activity if you believe the potential benefits outweigh the potential risks.  ,57,15,22,20,35,11,24,92,140,87,19,21,17,12,19,16,21,17,14,19,27,30,28,32,23
19,19,49,1,Consultant,5,3,3,0,1,0,3,3,4,2,1,0,3,5,1,5,1,4,2,4,1,3,4,3,5,5,3,4,3,6,6,6,5,2,1,1,1,1,4,2,1,4,1,1,1,1,2,5,1,3,2,3,2,1,3,4,2,3,2,1,1,4,1,1,1,5,4,4,1,1,4,3,1,2,4,4,3,4,2,2,3,2,4,2,1,2,4,1,5,4,3,3,4,3,2,3,2,2,4,2,5,2,5,5,4,2,3,3,4,4,4,4,3,3,2,1,2,1,3,1,3,2,2,1,3,2,3,2,1,3,4,2,3,2,2,3,2,3,2,1,1,2,2,1,2,5,3,2,2,1,2,1,"To connect attitudes to risk, benefit, and leadership?",43,3,21,19,48,18,30,90,123,86,20,16,21,12,16,15,22,19,14,16,27,25,25,27,19
20,20,19,0,Student,4,5,3,1,2,2,4,2,4,4,2,1,3,5,1,2,2,1,4,3,3,3,3,1,5,5,3,1,2,6,5,5,5,2,1,1,4,1,5,2,3,3,1,1,2,3,1,2,4,3,4,4,1,1,4,5,2,5,3,1,1,2,2,2,1,3,2,4,4,2,2,3,1,4,5,5,3,5,1,4,3,2,5,4,3,3,4,1,3,3,2,3,5,5,2,1,2,1,5,4,5,1,5,5,5,2,4,3,4,4,4,4,3,2,2,2,3,1,5,1,2,3,2,2,2,2,1,2,2,3,4,4,1,2,2,5,2,2,2,3,1,5,2,1,2,5,3,1,2,2,1,1,I believe this survey was conducted for people with anxiety or has some sort of social disability,42,10,20,12,46,16,30,102,135,93,17,25,19,19,19,17,19,20,18,19,30,23,29,30,23
21,21,20,0,student,3,3,3,2,3,3,5,1,4,2,5,1,0,5,3,3,4,3,4,4,2,4,3,3,5,5,0,3,4,6,5,6,5,5,1,1,4,1,4,3,1,5,2,1,3,1,1,5,1,1,2,1,4,1,5,1,1,4,5,1,1,3,1,1,1,5,4,5,5,4,4,2,1,2,4,5,2,5,5,3,5,1,4,5,1,3,5,1,5,5,2,5,5,4,3,5,2,1,3,5,5,5,5,5,5,1,2,2,2,2,3,5,5,4,1,2,4,1,1,2,1,3,1,1,3,1,2,5,1,1,3,1,3,1,4,1,1,5,4,1,1,1,1,1,1,5,4,1,5,4,1,1,i think it was to study if people keep having the same opinion on the topic you picked for this survey.,54,18,23,13,47,17,30,106,139,89,23,19,19,12,29,12,21,15,12,29,33,27,26,35,18
22,22,23,1,student,4,3,3,1,2,2,2,2,2,3,2,1,2,4,2,3,2,2,4,2,2,3,3,2,2,3,2,4,4,6,5,5,5,2,3,1,2,2,2,2,2,4,2,1,2,2,3,4,2,4,3,2,4,3,3,4,1,3,1,2,2,4,2,2,2,3,2,3,2,4,4,3,1,3,2,5,4,5,4,3,4,2,3,4,4,4,3,2,4,3,2,3,5,3,4,2,4,4,4,4,5,3,3,4,4,4,3,3,3,3,4,3,2,2,2,2,4,2,4,2,4,3,4,2,4,4,3,2,3,4,5,4,2,2,4,3,2,2,2,2,2,4,2,2,3,3,2,2,2,4,2,2,understanding the will for dangeour ,43,10,19,14,39,16,23,104,137,111,23,23,18,16,22,21,28,19,21,22,30,26,28,30,23
23,23,27,0,Process engineer,5,3,1,3,2,1,4,3,0,4,1,1,2,4,2,1,3,2,3,3,0,3,4,0,4,5,1,3,4,6,3,5,4,3,4,2,4,1,4,4,2,4,4,1,1,1,2,4,2,4,3,4,1,4,2,4,1,1,4,2,2,4,2,1,4,4,4,4,1,3,3,5,3,4,3,2,2,4,3,1,3,2,3,4,1,1,4,2,2,3,2,2,4,3,4,3,1,1,4,2,2,3,2,3,4,1,3,3,3,3,3,2,2,3,4,1,4,1,4,1,4,2,4,1,2,3,4,2,2,4,5,3,2,4,1,4,1,1,3,2,1,4,2,2,3,5,2,1,2,2,1,4,,41,11,19,11,37,14,23,114,105,103,25,22,24,18,18,20,27,19,19,18,21,22,19,23,20
24,24,34,1,unemployed,5,5,4,3,3,1,4,3,4,4,4,2,3,3,4,3,3,4,4,4,2,4,3,2,4,4,2,4,3,4,4,5,4,2,2,1,1,2,4,1,1,3,2,2,1,2,1,4,2,3,4,2,2,2,3,4,1,2,2,2,2,4,2,2,2,4,3,4,3,3,2,4,1,4,2,3,3,3,2,2,4,1,2,2,4,3,2,1,2,2,1,4,3,3,2,2,3,1,3,2,2,2,2,2,2,1,2,1,2,2,3,3,2,1,2,1,1,1,2,1,1,2,2,2,1,2,1,2,1,2,4,1,2,2,1,2,1,1,2,1,2,2,2,1,2,3,3,2,2,3,1,2,the perception of different people about the types of risks and the situation.,59,16,22,21,42,13,29,97,91,69,21,17,20,17,15,14,13,15,12,15,18,17,19,20,17
25,25,22,1,student teacher,4,7,0,0,0,2,2,2,3,0,0,0,3,2,2,4,0,3,5,3,2,4,5,1,4,5,1,2,1,6,5,6,4,1,1,1,3,1,4,1,1,4,1,1,3,1,1,4,1,4,4,1,1,1,3,4,1,1,4,1,3,4,1,1,1,4,2,5,4,1,1,2,1,4,5,5,4,5,1,2,5,2,4,4,4,5,5,1,5,2,2,4,5,5,4,1,4,1,4,2,5,1,4,4,5,1,1,1,2,3,5,5,3,1,1,1,3,1,3,1,1,2,1,1,2,1,1,3,1,4,2,1,1,1,2,4,2,3,3,1,1,4,3,1,1,5,3,3,3,2,1,1,to find out different views people have on certain things,26,2,10,14,47,17,30,87,133,79,17,18,16,11,21,11,17,19,11,21,29,28,25,33,18
26,26,34,1,freelancer,4,3,1,0,2,1,2,1,1,3,2,1,0,1,1,1,2,1,1,1,0,1,5,0,3,5,2,1,1,4,3,4,5,2,3,1,3,2,4,1,1,2,3,1,1,1,3,3,2,3,2,4,1,2,3,3,1,1,2,3,1,2,1,1,2,4,4,4,1,1,3,3,2,2,2,4,2,4,3,2,3,1,2,5,5,4,2,1,2,2,3,3,4,3,5,2,2,1,2,3,4,3,3,4,3,1,2,2,1,3,2,4,1,3,4,2,4,2,3,1,4,3,2,1,3,4,4,2,3,4,4,2,3,3,1,3,1,3,3,2,1,2,3,1,2,5,1,2,2,3,2,1,,22,8,9,5,29,11,18,90,108,100,20,19,22,13,17,17,28,19,19,17,23,20,20,26,19
27,27,18,0,student,2,3,1,4,3,1,3,3,2,3,2,3,2,3,3,4,1,1,4,5,5,2,0,4,3,4,3,3,5,6,6,6,3,2,1,5,5,5,3,5,1,4,1,1,1,1,1,5,1,1,1,2,3,1,1,1,2,1,4,1,2,1,1,1,1,1,1,4,1,1,2,3,1,2,4,3,2,4,2,2,5,1,4,3,3,1,4,1,4,3,2,2,1,2,1,5,3,3,4,4,4,5,5,5,5,1,2,3,4,5,5,5,1,3,1,5,5,1,1,3,3,1,1,3,1,4,4,1,3,1,3,3,1,1,1,1,2,2,1,3,1,1,1,1,1,4,1,1,2,2,1,3,,47,14,19,14,48,18,30,82,125,79,19,12,17,13,12,12,20,14,21,12,26,24,22,28,25
28,28,19,0,Student,3,3,2,2,3,1,5,2,3,4,3,2,2,5,2,3,4,3,4,5,5,5,2,4,5,5,4,4,4,6,6,6,4,2,1,1,3,1,4,1,1,4,1,1,3,2,2,4,1,3,2,1,3,1,3,2,2,2,1,1,2,3,1,2,1,5,4,1,1,4,2,3,2,3,5,4,4,5,1,5,5,2,4,3,3,4,3,2,3,3,3,5,3,3,3,1,2,1,4,2,2,2,3,4,5,3,2,4,2,2,3,3,4,3,1,1,3,2,3,1,2,3,1,3,2,3,2,3,1,2,3,2,2,1,2,2,2,3,2,2,1,3,2,1,1,5,3,1,1,3,1,2,I think that the purpose could be investigating about my behaviour in possible risky situation,54,15,25,14,57,18,39,86,123,85,20,17,16,12,19,15,18,18,15,19,20,27,27,27,22
29,29,20,0,Student,3,3,3,3,5,4,2,3,3,3,5,2,3,4,3,3,3,5,2,5,1,3,4,2,3,5,4,4,3,6,6,5,3,4,1,3,3,1,2,1,2,4,2,1,1,2,2,5,1,2,4,3,1,2,3,2,3,2,5,2,1,2,2,2,1,2,5,5,5,4,4,2,2,2,3,3,2,5,1,4,4,2,2,4,3,3,4,1,3,3,2,2,4,2,2,2,2,2,3,2,4,2,3,5,3,3,2,2,1,3,3,3,2,5,3,3,4,2,3,1,4,2,3,3,3,3,4,2,2,3,4,3,2,3,1,3,2,1,3,2,1,3,3,1,4,3,2,1,4,3,2,2,To make a connection between risk and reward when making an action.,61,22,19,20,46,17,29,102,108,105,18,19,23,16,21,17,24,19,24,21,21,22,21,25,19
